Date,Category,Amount
2024-06-01,Entertainment,400.86
2024-06-01,Rent,318.58
2024-06-01,Others,250.62
2024-06-01,Transport,94.99
2024-06-02,Rent,75.39
2024-06-02,Entertainment,374.9
2024-06-02,Transport,472.35
2024-06-02,Healthcare,50.35
2024-06-03,Groceries,325.24
2024-06-03,Entertainment,53.18
2024-06-04,Groceries,325.33
2024-06-04,Transport,112.77
2024-06-05,Healthcare,139.85
2024-06-05,Healthcare,281.41
2024-06-05,Others,316.59
2024-06-05,Healthcare,70.9
2024-06-06,Others,55.97
2024-06-06,Rent,473.99
2024-06-06,Groceries,303.48
2024-06-06,Others,223.44
2024-06-07,Rent,158.46
2024-06-07,Utilities,357.47
2024-06-07,Entertainment,324.5
2024-06-08,Transport,132.01
2024-06-08,Healthcare,389.91
2024-06-08,Groceries,241.32
2024-06-08,Entertainment,143.57
2024-06-09,Rent,398.81
2024-06-09,Others,472.77
2024-06-09,Utilities,452.67
2024-06-10,Others,138.19
2024-06-10,Others,70.35
2024-06-10,Healthcare,196.4
2024-06-11,Utilities,422.93
2024-06-11,Others,210.54
2024-06-12,Groceries,410.99
2024-06-12,Rent,83.55
2024-06-13,Groceries,416.96
2024-06-13,Groceries,368.09
2024-06-13,Entertainment,378.05
2024-06-13,Others,397.07
2024-06-14,Utilities,342.98
2024-06-14,Others,461.73
2024-06-15,Entertainment,92.93
2024-06-15,Utilities,216.87
2024-06-16,Rent,336.9
2024-06-16,Transport,449.25
2024-06-16,Entertainment,262.5
2024-06-17,Others,432.01
2024-06-17,Healthcare,374.78
2024-06-18,Others,285.23
2024-06-18,Healthcare,242.39
2024-06-18,Others,61.44
2024-06-18,Transport,98.55
2024-06-19,Others,278.86
2024-06-19,Groceries,458.4
2024-06-19,Entertainment,162.18
2024-06-19,Rent,234.67
2024-06-20,Rent,180.39
2024-06-20,Entertainment,122.55
2024-06-20,Rent,468.36
2024-06-20,Others,413.65
2024-06-21,Rent,255.44
2024-06-21,Healthcare,148.3
2024-06-22,Healthcare,104.94
2024-06-22,Transport,210.33
2024-06-22,Utilities,458.07
2024-06-23,Groceries,242.2
2024-06-23,Transport,418.11
2024-06-24,Transport,124.1
2024-06-24,Others,290.34
2024-06-25,Rent,171.24
2024-06-25,Groceries,159.86
2024-06-25,Transport,125.73
2024-06-26,Entertainment,79.2
2024-06-26,Groceries,164.26
2024-06-27,Others,185.4
2024-06-27,Utilities,178.18
2024-06-27,Transport,66.6
2024-06-28,Utilities,234.97
2024-06-28,Utilities,64.87
2024-06-29,Groceries,356.32
2024-06-29,Transport,288.92
2024-06-30,Healthcare,86.38
2024-06-30,Others,216.34
2024-06-30,Entertainment,158.97
